time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:04:31.200,1.2661422450008395,1.0963144383906105,1.69725812176382,1.1657732759339543
2020-01-04 10:04:31.400,0.9764350073297136,1.0025644383906105,1.43163312176382,1.0439889825430746
2020-01-04 10:04:31.600,0.7817672450008395,0.7994394383906105,1.46288312176382,0.9938982759339544
2020-01-04 10:04:31.800,0.4536422450008395,0.5806894383906105,1.22850812176382,0.4938982759339545
2020-01-04 10:04:32.000,0.2036422450008395,0.3463144383906105,0.5566331217638201,0.16577327593395452
2020-01-04 10:04:32.200,0.031767245000839495,0.04943943839061049,0.3066331217638201,-0.06860172406604548
2020-01-04 10:04:32.400,-0.1713577549991605,-0.2005605616093895,-0.14649187823617993,-0.2873517240660455
2020-01-04 10:04:32.600,-0.3432327549991605,-0.3880605616093895,-0.5527418782361799,-0.5061017240660455
2020-01-04 10:04:32.800,-0.5463577549991605,-0.5755605616093895,-0.8339918782361799,-0.7248517240660455
2020-01-04 10:04:33.000,-0.7086009866897497,-0.8724355616093895,-0.8652418782361799,-0.8186017240660455
2020-01-04 10:04:33.200,-0.9369827549991604,-0.9661855616093896,-0.9121168782361802,-0.9748517240660456
2020-01-04 10:04:33.400,-0.9526077549991604,-0.9818105616093896,-1.13086687823618,-1.0061017240660457
2020-01-04 10:04:33.600,-0.9994827549991604,-1.0443105616093895,-0.9589918782361802,-0.9436017240660456
2020-01-04 10:04:33.800,-1.0619827549991605,-1.1068105616093895,-1.13086687823618,-1.1936017240660457
2020-01-04 10:04:34.000,-1.1557327549991605,-1.0911855616093895,-1.11524187823618,-1.2404767240660457
2020-01-04 10:04:34.200,-1.3119827549991605,-1.0911855616093895,-1.17774187823618,-1.2613542733903271
2020-01-04 10:04:34.400,-1.3432327549991605,-1.1224355616093895,-1.20899187823618,-1.3186017240660457
2020-01-04 10:04:34.600,-1.3588577549991605,-1.2630605616093895,-1.27149187823618,-1.3967267240660457
2020-01-04 10:04:34.800,-1.4057327549991605,-1.3099355616093895,-1.28711687823618,-1.4748517240660457
2020-01-04 10:04:35.000,-1.4682327549991605,-1.3724355616093895,-1.28711687823618,-1.5529767240660457
2020-01-04 10:04:35.200,-1.4213577549991605,-1.4505605616093895,-1.31836687823618,-1.5217267240660457
2020-01-04 10:04:35.400,-1.3901077549991605,-1.6068105616093895,-1.39649187823618,-1.4436017240660457
2020-01-04 10:04:35.600,-1.2807327549991605,-1.5599355616093895,-1.55274187823618,-1.2092267240660457
2020-01-04 10:04:35.800,-1.0932327549991605,-1.1536855616093895,-1.14649187823618,-1.1467267240660457
2020-01-04 10:04:36.000,-1.0619827549991605,-1.0443105616093895,-0.9433668782361802,-0.9123517240660456
2020-01-04 10:04:36.200,-0.9057327549991604,-0.8255605616093895,-0.7871168782361799,-0.7404767240660455
2020-01-04 10:04:36.400,-0.7026077549991605,-0.6068105616093895,-0.6933668782361799,-0.5121455942935557
2020-01-04 10:04:36.600,-0.4057327549991605,-0.3568105616093895,-0.5058668782361799,-0.11547672406604548
2020-01-04 10:04:36.800,-0.2338577549991605,0.01818943839061049,-0.16332548600202984,-0.17797672406604548
2020-01-04 10:04:37.000,0.0786422450008395,0.2056894383906105,0.06850955455129644,0.2749483853707536
2020-01-04 10:04:37.200,0.5630103424783733,0.08068943839061049,0.3378831217638201,0.5876482759339545
2020-01-04 10:04:37.400,1.0005172450008395,0.4713144383906105,0.6347581217638201,0.9938982759339544
2020-01-04 10:04:37.600,1.4223922450008395,0.6119394383906105,0.6816331217638201,1.3240578529154816
2020-01-04 10:04:37.800,1.5161422450008395,0.5494394383906105,0.9941331217638198,1.62189714802726
2020-01-04 10:04:38.000,1.9067672450008395,1.0025644383906105,1.18163312176382,1.8688982759339543
2020-01-04 10:04:38.200,1.8755172450008395,1.6744394383906105,1.30663312176382,1.9470232759339543
2020-01-04 10:04:38.400,1.9223922450008395,1.8775644383906105,1.69725812176382,1.8688982759339543
2020-01-04 10:04:38.600,1.8130172450008395,1.9400644383906105,1.96288312176382,1.6970232759339543
2020-01-04 10:04:38.800,1.5630172450008395,1.7369394383906105,1.58788312176382,1.5720232759339543
2020-01-04 10:04:39.000,1.3130172450008395,1.6744394383906105,1.63475812176382,1.3063982759339543
2020-01-04 10:04:39.200,0.9848922450008396,1.4556894383906105,1.43163312176382,0.9626482759339544
2020-01-04 10:04:39.400,0.8286422450008395,1.1744394383906105,1.25975812176382,0.8220232759339545
2020-01-04 10:04:39.600,0.6255172450008395,0.5181894383906105,1.11913312176382,0.6657732759339545
2020-01-04 10:04:39.800,0.5161422450008395,0.3619394383906105,0.8066331217638201,0.4782732759339545
2020-01-04 10:04:40.000,0.016142245000839498,0.3306894383906105,0.5566331217638201,0.3376482759339545
2020-01-04 10:04:40.200,0.016142245000839498,0.1744394383906105,0.3378831217638201,0.13452327593395452
2020-01-04 10:04:40.400,-0.1244827549991605,0.04943943839061049,0.18163312176382007,-0.052976724066045484
2020-01-04 10:04:40.600,-0.3432327549991605,-0.10681056160938952,0.05663312176382008,-0.15357041763506127
2020-01-04 10:04:40.800,-0.3588577549991605,-0.3099355616093895,-0.08399187823617993,-0.3029767240660455
2020-01-04 10:04:41.000,-0.4682327549991605,-0.4349355616093895,-0.20899187823618,-0.2873517240660455
2020-01-04 10:04:41.200,-0.5619827549991605,-0.4661855616093895,-0.3652418782361799,-0.2561017240660455
2020-01-04 10:04:41.400,-0.4994827549991605,-0.4974355616093895,-0.3808668782361799,-0.3654767240660455
2020-01-04 10:04:41.600,-0.4369827549991605,-0.4349355616093895,-0.5371168782361799,-0.4436017240660455
2020-01-04 10:04:41.800,-0.3744827549991605,-0.4505605616093895,-0.5527418782361799,-0.4592267240660455
2020-01-04 10:04:42.000,-0.3119827549991605,-0.4349355616093895,-0.4589918782361799,-0.4592267240660455
2020-01-04 10:04:42.200,-0.2494827549991605,-0.3568105616093895,-0.3964918782361799,-0.4436017240660455
2020-01-04 10:04:42.400,-0.030732754999160505,-0.2474355616093895,-0.4433668782361799,-0.4279767240660455
2020-01-04 10:04:42.600,-0.2026077549991605,-0.2005605616093895,-0.3652418782361799,-0.22485172406604548
2020-01-04 10:04:42.800,-0.1713577549991605,-0.07556056160938951,-0.33399187823617993,0.040773275933954516
2020-01-04 10:04:43.000,0.0630172450008395,-0.01306056160938951,-0.24024187823618,0.18139827593395447
2020-01-04 10:04:43.200,0.2348922450008395,0.06506443839061049,-0.09961687823617993,0.2907732759339545
2020-01-04 10:04:43.400,0.4067672450008395,0.1431894383906105,-0.05274187823617993,0.2751482759339545
2020-01-04 10:04:43.600,0.4223922450008395,0.3306894383906105,0.11913312176382007,0.4938982759339545
2020-01-04 10:04:43.800,0.4067672450008395,0.4400644383906105,0.15038312176382007,0.4938982759339545
2020-01-04 10:04:44.000,0.5786921299594858,0.4400644383906105,0.3691331217638201,0.5251482759339545
2020-01-04 10:04:44.200,0.6411422450008395,0.3775644383906105,0.4941331217638201,0.5251482759339545
2020-01-04 10:04:44.400,0.5317672450008395,0.3463144383906105,0.6503831217638201,0.4938982759339545
2020-01-04 10:04:44.600,0.3442672450008395,0.3150644383906105,0.5722581217638201,0.4111290800413144
2020-01-04 10:04:44.800,0.2973922450008395,0.2838144383906105,0.5566331217638201,0.3220232759339545
2020-01-04 10:04:45.000,0.1255172450008395,0.1275644383906105,0.4003831217638201,0.21264827593395447
2020-01-04 10:04:45.200,-0.0932327549991605,-0.01306056160938951,0.15038312176382007,-0.006101724066045478
2020-01-04 10:04:45.400,-0.3119827549991605,-0.1849355616093895,-0.05274187823617993,-0.006101724066045478
2020-01-04 10:04:45.600,-0.4057327549991605,-0.3411855616093895,-0.09961687823617993,-0.11547672406604548
2020-01-04 10:04:45.800,-0.5151077549991605,-0.4818105616093895,-0.34961687823617993,-0.4123517240660455
2020-01-04 10:04:46.000,-0.6557327549991605,-0.7161855616093895,-0.3964918782361799,-0.5842267240660455
2020-01-04 10:04:46.200,-0.7807327549991605,-0.8099355616093895,-0.5683668782361799,-0.7717267240660455
2020-01-04 10:04:46.400,-0.9213577549991604,-0.8411855616093895,-0.6777418782361799,-0.7717267240660455
2020-01-04 10:04:46.600,-0.9994827549991604,-0.9036855616093896,-0.8027418782361799,-0.8498517240660455
2020-01-04 10:04:46.800,-1.0619827549991605,-1.0286855616093895,-0.9589918782361802,-0.9592267240660456
2020-01-04 10:04:47.000,-1.0932327549991605,-1.1849355616093895,-1.0839918782361802,-1.0529767240660457
2020-01-04 10:04:47.200,-1.1401077549991605,-1.2630605616093895,-1.19336687823618,-1.1623517240660457
2020-01-04 10:04:47.400,-1.1713577549991605,-1.4505605616093895,-1.20899187823618,-1.1936017240660457
2020-01-04 10:04:47.600,-1.1869827549991605,-1.4349355616093895,-1.19336687823618,-1.1936017240660457
2020-01-04 10:04:47.800,-1.1869827549991605,-1.3724355616093895,-1.19336687823618,-1.1936017240660457
2020-01-04 10:04:48.000,-1.1088577549991605,-1.2474355616093895,-1.24024187823618,-1.1467267240660457
2020-01-04 10:04:48.200,-1.0307327549991605,-1.0286855616093895,-1.19336687823618,-1.0529767240660457
2020-01-04 10:04:48.400,-0.8744827549991605,-0.7943105616093895,-0.9277418782361802,-0.7561017240660455
2020-01-04 10:04:48.600,-0.7026077549991605,-0.5755605616093895,-0.7402418782361799,-0.5529767240660455
2020-01-04 10:04:48.800,-0.2807327549991605,-0.29899195028813125,-0.6933668782361799,-0.2873517240660455
2020-01-04 10:04:49.000,0.031767245000839495,-0.07556056160938951,-0.33399187823617993,-0.052976724066045484
2020-01-04 10:04:49.200,0.1411422450008395,0.2213144383906105,-0.09961687823617993,0.13452327593395452
2020-01-04 10:04:49.400,0.4692672450008395,0.5806894383906105,0.3222581217638201,0.3688982759339545
2020-01-04 10:04:49.600,0.8442672450008395,0.7525644383906105,0.7441331217638201,0.5251482759339545
2020-01-04 10:04:49.800,0.9380172450008396,0.9244394383906104,1.0878831217638198,0.6970232759339545
2020-01-04 10:04:50.000,0.9067672450008396,1.0338144383906105,1.29100812176382,0.8063982759339545
2020-01-04 10:04:50.200,0.9280039816156184,1.0905998860003652,1.27538312176382,1.1501482759339543
2020-01-04 10:04:50.400,0.8755172450008395,1.0963144383906105,1.16600812176382,1.1188982759339543
2020-01-04 10:04:50.600,0.8755172450008395,1.1119394383906105,0.9941331217638198,1.0876482759339543
2020-01-04 10:04:50.800,0.8598922450008395,1.0806894383906105,0.8691331217638201,0.9626482759339544
2020-01-04 10:04:51.000,0.9692672450008396,0.9869394383906104,0.9628831217638198,0.9782732759339544
2020-01-04 10:04:51.200,0.9223922450008396,0.8931894383906105,1.0253831217638198,0.9626482759339544
2020-01-04 10:04:51.400,0.9692672450008396,0.9244394383906104,1.11913312176382,0.7438982759339545
2020-01-04 10:04:51.600,0.7661422450008395,0.8306894383906105,1.10297768653752,0.8063982759339545
2020-01-04 10:04:51.800,0.5786422450008395,0.5963144383906105,1.13475812176382,0.6970232759339545
2020-01-04 10:04:52.000,0.5473922450008395,0.2525644383906105,0.7910081217638201,0.5876482759339545
2020-01-04 10:04:52.200,0.3911422450008395,0.1431894383906105,0.6972581217638201,0.5876482759339545
2020-01-04 10:04:52.400,0.2505172450008395,0.2369394383906105,0.4472581217638201,0.4938982759339545
2020-01-04 10:04:52.600,0.2348922450008395,0.2056894383906105,0.18163312176382007,0.3845232759339545
2020-01-04 10:04:52.800,0.0630172450008395,0.2213144383906105,0.05663312176382008,0.13452327593395452
2020-01-04 10:04:53.000,0.1723922450008395,0.1900644383906105,0.025383121763820068,0.009989268021433096
2020-01-04 10:04:53.200,0.2817672450008395,0.4853772689605181,0.04100812176382007,-0.11547672406604548
2020-01-04 10:04:53.400,0.3538717101468485,0.6431894383906105,-0.04633372924360412,-0.08422672406604548
2020-01-04 10:04:53.600,0.3442672450008395,0.6588144383906105,-0.03711687823617993,0.07202327593395452
2020-01-04 10:04:53.800,0.5630172450008395,0.5963144383906105,-0.11909989303049895,0.2907732759339545
2020-01-04 10:04:54.000,0.5942672450008395,0.3931894383906105,-0.1494886708373262,0.3668928930961993
2020-01-04 10:04:54.200,0.5161422450008395,0.29202399772947146,-0.28711687823617993,0.6345232759339545
2020-01-04 10:04:54.400,0.4223922450008395,0.1431894383906105,-0.12226806787559966,0.5335129429048134
2020-01-04 10:04:54.600,0.4223922450008395,0.1431894383906105,-0.05256334385006522,0.4938982759339545
2020-01-04 10:04:54.800,0.4223922450008395,0.1744394383906105,0.19725812176382007,0.4782732759339545
2020-01-04 10:04:55.000,0.5161422450008395,0.2681894383906105,0.2285081217638201,0.5876482759339545
2020-01-04 10:04:55.200,0.5166889791892622,0.3619394383906105,0.2441331217638201,0.6813982759339545
2020-01-04 10:04:55.400,0.4380172450008395,0.5963144383906105,0.4316331217638201,0.7282732759339545
2020-01-04 10:04:55.600,0.6411422450008395,0.6275644383906105,0.5722581217638201,0.7595232759339545
2020-01-04 10:04:55.800,0.4380172450008395,0.5494394383906105,0.7910081217638201,0.5876482759339545
2020-01-04 10:04:56.000,0.2661422450008395,0.3463144383906105,0.7441331217638201,0.4470232759339545
2020-01-04 10:04:56.200,0.020853319439317244,0.1900644383906105,0.7441331217638201,0.15014827593395452
2020-01-04 10:04:56.400,-0.2963577549991605,-0.1849355616093895,0.5097581217638201,-0.02172672406604548
2020-01-04 10:04:56.600,-0.5932327549991605,-0.4193105616093895,0.1531205382042138,-0.3342267240660455
2020-01-04 10:04:56.800,-0.7494827549991605,-0.6849355616093895,-0.2346295411564612,-0.4748517240660455
2020-01-04 10:04:57.000,-1.0151077549991605,-0.9974355616093896,-0.7089918782361799,-0.8342267240660455
2020-01-04 10:04:57.200,-1.2026077549991605,-1.2474355616093895,-1.0371168782361802,-1.1779767240660457
2020-01-04 10:04:57.400,-1.5307327549991605,-1.4974355616093895,-1.27149187823618,-1.4436017240660457
2020-01-04 10:04:57.600,-1.4682327549991605,-1.6224355616093895,-1.45899187823618,-1.5373517240660457
2020-01-04 10:04:57.800,-1.5776077549991605,-1.6380605616093895,-1.63086687823618,-1.5686017240660457
2020-01-04 10:04:58.000,-1.5776077549991605,-1.6068105616093895,-1.69336687823618,-1.6154767240660457
2020-01-04 10:04:58.200,-1.5776077549991605,-1.5443105616093895,-1.70899187823618,-1.3967267240660457
2020-01-04 10:04:58.400,-1.4838577549991605,-1.5599355616093895,-1.59961687823618,-1.1936017240660457
2020-01-04 10:04:58.600,-1.0932327549991605,-1.4661855616093895,-1.41211687823618,-0.8342267240660455
2020-01-04 10:04:58.800,-0.7963577549991605,-1.2318105616093895,-1.09961687823618,-0.5529767240660455
2020-01-04 10:04:59.000,-0.4213577549991605,-0.8724355616093895,-0.7558668782361799,-0.4123517240660455
2020-01-04 10:04:59.200,-0.0776077549991605,-0.4661855616093895,-0.34961687823617993,-0.052976724066045484
2020-01-04 10:04:59.400,0.1411422450008395,0.2213144383906105,0.10350812176382007,0.15014827593395452
2020-01-04 10:04:59.600,0.2973922450008395,0.5181894383906105,0.5253831217638201,0.2751482759339545
2020-01-04 10:04:59.800,0.6411422450008395,1.2213144383906105,0.7189273541266441,0.5095232759339545
2020-01-04 10:05:00.000,0.9380172450008396,1.4869394383906105,0.8535081217638201,0.5876482759339545
2020-01-04 10:05:00.200,1.0005172450008395,1.7298986059446888,1.11913312176382,0.7595232759339545
2020-01-04 10:05:00.400,1.2036422450008395,1.881676188652749,1.30663312176382,0.7595232759339545
2020-01-04 10:05:00.600,1.5738052838816088,1.9556894383906105,1.43163312176382,0.9916837883046302
2020-01-04 10:05:00.800,1.7505172450008395,1.9244394383906105,1.5885930598532692,1.1400281324549242
2020-01-04 10:05:01.000,1.9768769199178533,1.9244394383906105,1.65038312176382,1.2574626167800218
2020-01-04 10:05:01.200,2.0473922450008395,1.8775644383906105,1.79100812176382,1.2751482759339543
2020-01-04 10:05:01.400,1.9536422450008395,1.8150644383906105,1.79100812176382,1.3220232759339543
2020-01-04 10:05:01.600,1.4848922450008395,1.488934671095337,1.43163312176382,1.1224817229175332
2020-01-04 10:05:01.800,0.9380172450008396,1.2056894383906105,1.29100812176382,0.9470232759339544
2020-01-04 10:05:02.000,0.5161422450008395,0.7525644383906105,0.912287778557167,0.5734168266276228
2020-01-04 10:05:02.200,0.1098922450008395,0.2681894383906105,0.4628831217638201,0.15014827593395452
2020-01-04 10:05:02.400,-0.2338577549991605,-0.09118556160938952,0.2753831217638201,-0.052976724066045484
2020-01-04 10:05:02.600,-0.4057327549991605,-0.3568105616093895,-0.24024187823618,-0.2561017240660455
2020-01-04 10:05:02.800,-0.6401077549991605,-0.6380605616093895,-0.4121168782361799,-0.5061017240660455
2020-01-04 10:05:03.000,-0.7807327549991605,-0.8255605616093895,-0.7402418782361799,-0.4904767240660455
2020-01-04 10:05:03.200,-0.9682327549991604,-0.9974355616093896,-0.8183668782361799,-0.5373517240660455
2020-01-04 10:05:03.400,-1.0151077549991605,-1.1380605616093895,-0.9433668782361802,-0.6311017240660455
2020-01-04 10:05:03.600,-0.9838577549991604,-1.2474355616093895,-1.0214918782361802,-0.6779767240660455
2020-01-04 10:05:03.800,-1.0463577549991605,-1.2786855616093895,-1.0683668782361802,-0.6936017240660455
2020-01-04 10:05:04.000,-0.9838577549991604,-1.2786855616093895,-0.9746168782361802,-0.6623517240660455
2020-01-04 10:05:04.200,-0.8432327549991605,-1.2786855616093895,-0.8652418782361799,-0.6936017240660455
2020-01-04 10:05:04.400,-0.7182327549991605,-1.1693105616093895,-0.7714918782361799,-0.6311017240660455
2020-01-04 10:05:04.600,-0.5776077549991605,-0.9661855616093896,-0.6308668782361799,-0.6936017240660455
2020-01-04 10:05:04.800,-0.4682327549991605,-0.6693105616093895,-0.5214918782361799,-0.5217267240660455
2020-01-04 10:05:05.000,-0.3901077549991605,-0.4036855616093895,-0.4121168782361799,-0.4592267240660455
2020-01-04 10:05:05.200,-0.2963577549991605,-0.2474355616093895,-0.30274187823617993,-0.19360172406604548
2020-01-04 10:05:05.400,-0.2651077549991605,-0.12243556160938952,-0.31836687823617993,-0.08422672406604548
2020-01-04 10:05:05.600,-0.1713577549991605,-0.05993556160938951,-0.17774187823617993,0.02514827593395453
2020-01-04 10:05:05.800,-0.0776077549991605,-0.01306056160938951,-0.09961687823617993,0.10327327593395452
2020-01-04 10:05:06.000,-0.1088577549991605,-0.10681056160938952,-0.03711687823617993,0.040773275933954516
2020-01-04 10:05:06.200,-0.0932327549991605,0.01818943839061049,-0.005866878236179929,-0.13110172406604548
2020-01-04 10:05:06.400,-0.1557327549991605,-0.04431056160938951,0.009758121763820071,-0.19360172406604548
