time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:43:06.800,-0.08715169270833201,-0.06263316021420096,0.06168815104166825,0.2598258463541683
2007-11-09 00:43:07.000,-0.384026692708332,-0.34388316021420096,-0.2351868489583317,-0.06829915364583172
2007-11-09 00:43:07.200,-0.665276692708332,-0.6095081602142011,-0.4851868489583318,-0.4120491536458317
2007-11-09 00:43:07.400,-0.946526692708332,-0.812633160214201,-0.6883118489583318,-0.6932991536458317
2007-11-09 00:43:07.600,-1.149651692708332,-0.953258160214201,-0.8758118489583318,-0.9276741536458316
2007-11-09 00:43:07.800,-1.274651692708332,-1.140758160214201,-1.0476868489583318,-1.0995491536458315
2007-11-09 00:43:08.000,-1.321526692708332,-1.234508160214201,-1.1883118489583318,-1.2401741536458315
2007-11-09 00:43:08.200,-1.290276692708332,-1.187633160214201,-1.2820618489583318,-1.3651741536458315
2007-11-09 00:43:08.400,-1.212151692708332,-1.234508160214201,-1.3289368489583318,-1.3339241536458315
2007-11-09 00:43:08.600,-1.134026692708332,-1.234508160214201,-1.3289368489583318,-1.3339241536458315
2007-11-09 00:43:08.800,-0.977776692708332,-1.203258160214201,-1.2508118489583318,-1.3026741536458315
2007-11-09 00:43:09.000,-0.8996516927083321,-1.093883160214201,-1.1570618489583318,-1.1932991536458315
2007-11-09 00:43:09.200,-0.587151692708332,-0.953258160214201,-1.0945618489583318,-1.0057991536458315
2007-11-09 00:43:09.400,-0.33715169270833195,-0.781383160214201,-0.9383118489583318,-0.7557991536458317
2007-11-09 00:43:09.600,-0.08715169270833201,-0.547008160214201,-0.8133118489583318,-0.4901741536458317
2007-11-09 00:43:09.800,0.319098307291668,-0.12513316021420096,-0.5789368489583318,-0.2557991536458317
2007-11-09 00:43:10.000,0.459723307291668,0.14049183978579904,-0.3601868489583317,-0.037049153645831716
2007-11-09 00:43:10.200,0.397223307291668,0.6404918397857989,-0.11018684895833177,0.10357584635416828
2007-11-09 00:43:10.400,0.194098307291668,0.859241839785799,0.12418815104166825,0.2442008463541683
2007-11-09 00:43:10.600,-0.07152669270833201,0.906116839785799,0.5148131510416682,0.2598258463541683
2007-11-09 00:43:10.800,-0.05590169270833202,0.921741839785799,0.7023131510416682,0.07232584635416828
2007-11-09 00:43:11.000,0.006598307291667993,0.468616839785799,0.5773131510416682,-0.06829915364583172
2007-11-09 00:43:11.200,-0.305901692708332,0.09361683978579904,0.35856315104166825,-0.17767415364583172
2007-11-09 00:43:11.400,-0.6965266927083321,-0.32825816021420096,-0.03206184895833175,-0.22454915364583167
2007-11-09 00:43:11.600,-0.8684016927083321,-0.6563831602142011,-0.40706184895833175,-0.4432991536458317
2007-11-09 00:43:11.800,-1.165276692708332,-0.953258160214201,-0.6726868489583318,-0.6307991536458317
2007-11-09 00:43:12.000,-1.274651692708332,-1.203258160214201,-0.9383118489583318,-0.8339241536458317
2007-11-09 00:43:12.200,-1.4309016927083316,-1.406383160214201,-1.0164368489583318,-0.9901741536458316
2007-11-09 00:43:12.400,-1.4152766927083316,-1.531383160214201,-1.1258118489583318,-1.0839241536458315
2007-11-09 00:43:12.600,-1.399651692708332,-1.625133160214201,-1.2976868489583318,-1.0995491536458315
2007-11-09 00:43:12.800,-1.4309016927083316,-1.593883160214201,-1.3289368489583318,-1.0995491536458315
2007-11-09 00:43:13.000,-1.4465266927083316,-1.547008160214201,-1.4226868489583318,-1.0995491536458315
2007-11-09 00:43:13.200,-1.321526692708332,-1.422008160214201,-1.3133118489583318,-1.1307991536458315
2007-11-09 00:43:13.400,-1.212151692708332,-1.297008160214201,-1.2039368489583318,-1.1776741536458315
2007-11-09 00:43:13.600,-1.102776692708332,-1.125133160214201,-1.0320618489583318,-1.1932991536458315
2007-11-09 00:43:13.800,-0.946526692708332,-0.906383160214201,-0.8289368489583318,-1.1307991536458315
2007-11-09 00:43:14.000,-0.7121516927083321,-0.6407581602142011,-0.6883118489583318,-0.9745491536458316
2007-11-09 00:43:14.200,-0.352776692708332,-0.42200816021420096,-0.5320618489583318,-0.7714241536458317
2007-11-09 00:43:14.400,0.05347330729166799,-0.25013316021420096,-0.39143684895833175,-0.3964241536458317
2007-11-09 00:43:14.600,0.506598307291668,-0.10950816021420096,-0.14143684895833175,0.05670084635416828
2007-11-09 00:43:14.800,0.959723307291668,0.15611683978579904,0.07731315104166825,0.4942008463541683
2007-11-09 00:43:15.000,1.397223307291668,0.531116839785799,0.34293815104166825,0.8067008463541683
2007-11-09 00:43:15.200,1.7565983072916684,0.906116839785799,0.6554381510416682,1.2442008463541685
2007-11-09 00:43:15.400,1.8347233072916684,1.406116839785799,1.0304381510416682,1.5410758463541685
2007-11-09 00:43:15.600,2.240973307291668,2.046741839785799,1.4679381510416682,1.8535758463541685
2007-11-09 00:43:15.800,2.272223307291668,2.2654918397857986,1.9835631510416682,2.0410758463541683
2007-11-09 00:43:16.000,2.303473307291668,2.3748668397857986,2.4757506510416682,2.3223258463541683
2007-11-09 00:43:16.200,2.350348307291668,2.4608043397857986,2.7570006510416682,2.5098258463541683
2007-11-09 00:43:16.400,2.397223307291668,2.5858043397857986,2.6945006510416682,2.5176383463541683
2007-11-09 00:43:16.600,2.256598307291668,2.6951793397857986,2.5773131510416682,2.4863883463541683
2007-11-09 00:43:16.800,2.0847233072916684,2.6092418397857986,2.4288756510416682,2.2442008463541683
2007-11-09 00:43:17.000,1.8972233072916684,2.4764293397857986,2.2023131510416682,2.0410758463541683
2007-11-09 00:43:17.200,1.6472233072916684,2.2498668397857986,2.1398131510416682,1.8535758463541685
2007-11-09 00:43:17.400,1.334723307291668,1.812366839785799,1.9835631510416682,1.5410758463541685
2007-11-09 00:43:17.600,1.100348307291668,1.374866839785799,1.6085631510416682,1.2442008463541685
2007-11-09 00:43:17.800,0.8972233072916679,0.984241839785799,1.2335631510416682,0.9785758463541684
2007-11-09 00:43:18.000,0.6940983072916679,0.6404918397857989,0.8585631510416682,0.7598258463541683
2007-11-09 00:43:18.200,0.475348307291668,0.39049183978579904,0.5773131510416682,0.5879508463541683
2007-11-09 00:43:18.400,0.303473307291668,0.17174183978579904,0.24918815104166825,0.4160758463541683
2007-11-09 00:43:18.600,0.162848307291668,0.10924183978579904,0.014813151041668247,0.3379508463541683
2007-11-09 00:43:18.800,0.10034830729166802,0.04674183978579904,-0.07893684895833175,0.2598258463541683
2007-11-09 00:43:19.000,0.162848307291668,0.20299183978579904,-0.06331184895833175,0.15045084635416828
2007-11-09 00:43:19.200,0.287848307291668,0.28111683978579904,0.06168815104166825,0.18170084635416828
2007-11-09 00:43:19.400,0.490973307291668,0.39049183978579904,0.15543815104166825,0.13482584635416828
2007-11-09 00:43:19.600,0.444098307291668,0.37486683978579904,0.28043815104166825,0.07232584635416828
2007-11-09 00:43:19.800,0.272223307291668,0.35924183978579904,0.38981315104166825,0.009825846354168277
2007-11-09 00:43:20.000,0.05347330729166799,0.24986683978579904,0.35856315104166825,-0.02142415364583173
2007-11-09 00:43:20.200,-0.243401692708332,0.12486683978579904,0.23356315104166825,0.18170084635416828
2007-11-09 00:43:20.400,-0.587151692708332,-0.06263316021420096,0.04606315104166825,-0.005799153645831723
2007-11-09 00:43:20.600,-0.8215266927083321,-0.34388316021420096,-0.15706184895833175,-0.3964241536458317
2007-11-09 00:43:20.800,-1.102776692708332,-0.6251331602142011,-0.43831184895833175,-0.7557991536458317
2007-11-09 00:43:21.000,-1.384026692708332,-0.906383160214201,-0.7195618489583318,-1.0839241536458315
2007-11-09 00:43:21.200,-1.6652766927083316,-1.203258160214201,-1.0008118489583318,-1.3651741536458315
2007-11-09 00:43:21.400,-1.962151692708332,-1.609508160214201,-1.3758118489583318,-1.6464241536458315
2007-11-09 00:43:21.600,-2.259026692708332,-1.937633160214201,-1.7195618489583318,-1.9120491536458317
2007-11-09 00:43:21.800,-2.462151692708332,-2.2657581602142014,-2.0945618489583318,-2.1932991536458317
2007-11-09 00:43:22.000,-2.727776692708332,-2.5626331602142014,-2.4226868489583318,-2.4276741536458317
2007-11-09 00:43:22.200,-2.915276692708332,-2.8438831602142014,-2.7039368489583318,-2.6932991536458317
2007-11-09 00:43:22.400,-3.087151692708332,-3.0782581602142014,-2.9226868489583318,-2.8651741536458317
2007-11-09 00:43:22.600,-3.196526692708332,-3.3126331602142014,-3.0945618489583318,-2.9745491536458317
2007-11-09 00:43:22.800,-3.290276692708332,-3.2970081602142014,-3.1570618489583318,-3.0057991536458317
2007-11-09 00:43:23.000,-3.134026692708332,-3.2813831602142014,-3.2039368489583318,-2.9589241536458317
2007-11-09 00:43:23.200,-3.040276692708332,-3.2032581602142014,-3.2664368489583318,-2.9120491536458317
2007-11-09 00:43:23.400,-2.884026692708332,-3.0782581602142014,-3.1570618489583318,-2.8964241536458317
2007-11-09 00:43:23.600,-2.837151692708332,-2.8751331602142014,-2.9851868489583318,-2.9276741536458317
2007-11-09 00:43:23.800,-2.555901692708332,-2.6563831602142014,-2.7664368489583318,-2.8807991536458317
2007-11-09 00:43:24.000,-2.305901692708332,-2.3438831602142014,-2.5164368489583318,-2.7557991536458317
2007-11-09 00:43:24.200,-2.009026692708332,-2.015758160214201,-2.2351868489583318,-2.5682991536458317
2007-11-09 00:43:24.400,-1.6809016927083316,-1.640758160214201,-1.9851868489583318,-2.1307991536458317
2007-11-09 00:43:24.600,-1.040276692708332,-1.297008160214201,-1.6726868489583318,-1.6620491536458315
2007-11-09 00:43:24.800,-0.602776692708332,-0.906383160214201,-1.2976868489583318,-1.1151741536458315
2007-11-09 00:43:25.000,0.08472330729166799,-0.5626331602142011,-0.9226868489583318,-0.5526741536458317
2007-11-09 00:43:25.200,0.537848307291668,-0.10950816021420096,-0.40706184895833175,-0.02142415364583173
2007-11-09 00:43:25.400,0.928473307291668,0.23424183978579904,0.09293815104166823,0.5723258463541683
2007-11-09 00:43:25.600,1.225348307291668,0.734241839785799,0.5148131510416682,1.0723258463541685
2007-11-09 00:43:25.800,1.6628483072916684,1.202991839785799,1.1554381510416682,1.5567008463541685
2007-11-09 00:43:26.000,2.1628483072916684,1.656116839785799,1.5616881510416682,1.8535758463541685
2007-11-09 00:43:26.200,2.662848307291668,2.077991839785799,2.0304381510416682,2.1817008463541683
2007-11-09 00:43:26.400,3.201910807291668,2.5233043397857986,2.3976256510416682,2.5332633463541683
2007-11-09 00:43:26.600,3.506598307291668,3.0154918397857986,2.7960631510416682,2.9238883463541683
2007-11-09 00:43:26.800,3.733160807291668,3.4529918397857986,3.2491881510416682,3.4785758463541683
2007-11-09 00:43:27.000,4.139410807291668,3.804554339785799,3.7570006510416682,3.7676383463541683
2007-11-09 00:43:27.200,4.295660807291668,4.257679339785799,4.194500651041668,3.9629508463541683
2007-11-09 00:43:27.400,4.600348307291668,4.460804339785799,4.350750651041668,4.127013346354168
2007-11-09 00:43:27.600,4.498785807291668,4.601429339785799,4.436688151041668,4.455138346354168
2007-11-09 00:43:27.800,4.256598307291668,4.429554339785799,4.428875651041668,4.517638346354168
2007-11-09 00:43:28.000,3.959723307291668,4.093616839785799,4.397625651041668,4.470763346354168
2007-11-09 00:43:28.200,3.530035807291668,3.687366839785799,4.108563151041668,4.072325846354168
2007-11-09 00:43:28.400,3.030035807291668,3.3123668397857986,3.6320006510416682,3.6973258463541683
2007-11-09 00:43:28.600,2.576910807291668,2.8670543397857986,3.2648131510416682,3.3379508463541683
2007-11-09 00:43:28.800,1.9909733072916684,2.3279918397857986,2.9288756510416682,2.7676383463541683
2007-11-09 00:43:29.000,1.4128483072916684,1.984241839785799,2.4757506510416682,2.0879508463541683
2007-11-09 00:43:29.200,0.8815983072916679,1.656116839785799,2.0773131510416682,1.5098258463541685
2007-11-09 00:43:29.400,0.397223307291668,1.249866839785799,1.5929381510416682,1.0098258463541685
2007-11-09 00:43:29.600,0.006598307291667993,0.827991839785799,1.1241881510416682,0.5567008463541683
2007-11-09 00:43:29.800,-0.305901692708332,0.40611683978579904,0.6085631510416682,0.15045084635416828
2007-11-09 00:43:30.000,-0.6965266927083321,-0.03138316021420096,0.09293815104166823,-0.2401741536458317
2007-11-09 00:43:30.200,-0.946526692708332,-0.42200816021420096,-0.39143684895833175,-0.6307991536458317
2007-11-09 00:43:30.400,-1.212151692708332,-0.797008160214201,-0.7976868489583318,-1.0214241536458315
2007-11-09 00:43:30.600,-1.5559016927083316,-1.218883160214201,-1.1570618489583318,-1.4120491536458315
2007-11-09 00:43:30.800,-1.821526692708332,-1.578258160214201,-1.4695618489583318,-1.7714241536458315
2007-11-09 00:43:31.000,-2.024651692708332,-1.843883160214201,-1.7508118489583318,-2.1932991536458317
2007-11-09 00:43:31.200,-2.274651692708332,-2.125133160214201,-1.9695618489583318,-2.2557991536458317
2007-11-09 00:43:31.400,-2.384026692708332,-2.187633160214201,-2.2508118489583318,-2.3964241536458317
2007-11-09 00:43:31.600,-2.477776692708332,-2.3751331602142014,-2.4851868489583318,-2.4745491536458317
2007-11-09 00:43:31.800,-2.555901692708332,-2.5157581602142014,-2.6570618489583318,-2.5214241536458317
2007-11-09 00:43:32.000,-2.477776692708332,-2.5001331602142014,-2.7039368489583318,-2.5057991536458317
2007-11-09 00:43:32.200,-2.290276692708332,-2.4376331602142014,-2.5633118489583318,-2.4589241536458317
2007-11-09 00:43:32.400,-2.118401692708332,-2.2501331602142014,-2.3914368489583318,-2.2401741536458317
2007-11-09 00:43:32.600,-1.837151692708332,-2.078258160214201,-2.1570618489583318,-1.9432991536458317
2007-11-09 00:43:32.800,-1.4777766927083316,-1.859508160214201,-1.8758118489583318,-1.5995491536458315
2007-11-09 00:43:33.000,-1.071526692708332,-1.578258160214201,-1.5633118489583318,-1.3339241536458315
2007-11-09 00:43:33.200,-0.7590266927083321,-1.328258160214201,-1.3289368489583318,-1.0995491536458315
2007-11-09 00:43:33.400,-0.634026692708332,-1.203258160214201,-1.1414368489583318,-0.9432991536458316
2007-11-09 00:43:33.600,-0.587151692708332,-1.047008160214201,-1.0476868489583318,-0.8495491536458317
2007-11-09 00:43:33.800,-0.649651692708332,-0.937633160214201,-1.0476868489583318,-0.8339241536458317
2007-11-09 00:43:34.000,-0.7434016927083321,-0.906383160214201,-1.0164368489583318,-0.8339241536458317
2007-11-09 00:43:34.200,-0.8215266927083321,-0.937633160214201,-1.0945618489583318,-0.8651741536458317
2007-11-09 00:43:34.400,-0.8371516927083321,-1.015758160214201,-1.1726868489583318,-0.9432991536458316
2007-11-09 00:43:34.600,-0.962151692708332,-1.062633160214201,-1.2039368489583318,-0.9745491536458316
2007-11-09 00:43:34.800,-0.993401692708332,-1.047008160214201,-1.1258118489583318,-1.0370491536458315
2007-11-09 00:43:35.000,-1.071526692708332,-0.890758160214201,-1.0008118489583318,-1.1307991536458315
2007-11-09 00:43:35.200,-0.8996516927083321,-0.734508160214201,-0.9226868489583318,-1.1932991536458315
2007-11-09 00:43:35.400,-0.8059016927083321,-0.5938831602142011,-0.7976868489583318,-1.0839241536458315
2007-11-09 00:43:35.600,-0.634026692708332,-0.43763316021420096,-0.6101868489583318,-0.8964241536458317
2007-11-09 00:43:35.800,-0.321526692708332,-0.23450816021420096,-0.4851868489583318,-0.6151741536458317
2007-11-09 00:43:36.000,-0.10277669270833198,-0.18763316021420096,-0.3445618489583317,-0.20892415364583167
2007-11-09 00:43:36.200,0.303473307291668,-0.04700816021420096,-0.21956184895833167,0.11920084635416828
2007-11-09 00:43:36.400,0.334723307291668,0.12486683978579904,-0.01643684895833175,0.4629508463541683
2007-11-09 00:43:36.600,0.428473307291668,0.14049183978579904,0.21793815104166825,0.8067008463541683
2007-11-09 00:43:36.800,0.397223307291668,0.23424183978579904,0.43668815104166825,0.6817008463541683
2007-11-09 00:43:37.000,0.334723307291668,0.35924183978579904,0.7023131510416682,0.6660758463541683
2007-11-09 00:43:37.200,0.365973307291668,0.43736683978579904,0.8898131510416682,0.6504508463541683
2007-11-09 00:43:37.400,0.365973307291668,0.546741839785799,0.9366881510416682,0.5567008463541683
2007-11-09 00:43:37.600,0.506598307291668,0.6404918397857989,0.9210631510416682,0.4785758463541683
2007-11-09 00:43:37.800,0.600348307291668,0.718616839785799,0.8273131510416682,0.4942008463541683
2007-11-09 00:43:38.000,0.7565983072916679,0.749866839785799,0.6398131510416682,0.5410758463541683
2007-11-09 00:43:38.200,0.7878483072916679,0.6873668397857989,0.40543815104166825,0.5098258463541683
2007-11-09 00:43:38.400,0.7878483072916679,0.6248668397857989,0.42106315104166825,0.5567008463541683
2007-11-09 00:43:38.600,0.7097233072916679,0.531116839785799,0.35856315104166825,0.5567008463541683
2007-11-09 00:43:38.800,0.537848307291668,0.37486683978579904,0.34293815104166825,0.5879508463541683
2007-11-09 00:43:39.000,0.381598307291668,0.28111683978579904,0.34293815104166825,0.5879508463541683
2007-11-09 00:43:39.200,0.05347330729166799,0.14049183978579904,0.24918815104166825,0.4629508463541683
2007-11-09 00:43:39.400,-0.259026692708332,-0.015758160214200956,0.15543815104166825,0.2754508463541683
2007-11-09 00:43:39.600,-0.446526692708332,-0.28138316021420096,-0.0008118489583317513,0.009825846354168277
2007-11-09 00:43:39.800,-0.8059016927083321,-0.484508160214201,-0.04768684895833175,-0.17767415364583172
2007-11-09 00:43:40.000,-0.8840266927083321,-0.6251331602142011,-0.14143684895833175,-0.3182991536458317
2007-11-09 00:43:40.200,-0.930901692708332,-0.6876331602142011,-0.37581184895833175,-0.4745491536458317
2007-11-09 00:43:40.400,-0.915276692708332,-0.7032581602142011,-0.5164368489583318,-0.5995491536458317
2007-11-09 00:43:40.600,-0.8996516927083321,-0.718883160214201,-0.6726868489583318,-0.7245491536458317
2007-11-09 00:43:40.800,-0.8840266927083321,-0.7032581602142011,-0.8289368489583318,-0.9432991536458316
2007-11-09 00:43:41.000,-0.8840266927083321,-0.6563831602142011,-0.8914368489583318,-1.1151741536458315
2007-11-09 00:43:41.200,-0.8684016927083321,-0.547008160214201,-0.8289368489583318,-1.1932991536458315
2007-11-09 00:43:41.400,-0.7434016927083321,-0.39075816021420096,-0.7351868489583318,-1.1932991536458315
