time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:04:58.600,1.1160939585418743,1.1286776200600317,1.410119779509838,1.0988268229166671
2019-12-09 12:04:58.800,0.8660939585418745,1.0349276200600317,1.300744779509838,0.7707018229166671
2019-12-09 12:04:59.000,0.5379689585418745,0.8474276200600315,1.128869779509838,0.5363268229166671
2019-12-09 12:04:59.200,0.13171895854187454,0.6755526200600315,0.910119779509838,0.3332018229166671
2019-12-09 12:04:59.400,0.07503814973194461,0.5818026200600315,0.6132447795098379,0.09882682291666713
2019-12-09 12:04:59.600,-0.055781041458125465,0.4724276200600315,0.4257447795098379,-0.04179817708333289
2019-12-09 12:04:59.800,-0.055781041458125465,0.2849276200600315,0.1913697795098379,-0.11992317708333287
2019-12-09 12:05:00.000,-0.008906041458125458,0.06617762006003147,-0.027380220490162088,-0.2449231770833329
2019-12-09 12:05:00.200,-0.008906041458125458,-0.07444737993996853,-0.2617552204901621,-0.2917981770833329
2019-12-09 12:05:00.400,-0.008906041458125458,-0.12132237993996853,-0.3398802204901621,-0.3074231770833329
2019-12-09 12:05:00.600,0.09556249748052477,-0.15257237993996853,-0.3398802204901621,-0.1980481770833329
2019-12-09 12:05:00.800,0.053593958541874535,-0.2306973799399685,-0.5273802204901621,-0.2136731770833329
2019-12-09 12:05:01.000,0.11609395854187456,-0.3088223799399685,-0.4023802204901621,-0.04179817708333289
2019-12-09 12:05:01.200,0.17859395854187454,-0.043197379939968535,-0.2930052204901621,-0.08867317708333289
2019-12-09 12:05:01.400,0.14734395854187454,0.019302620060031472,-0.1836302204901621,0.020701822916667112
2019-12-09 12:05:01.600,0.2410939585418745,0.14430262006003147,0.1757447795098379,0.09882682291666713
2019-12-09 12:05:01.800,0.09305129145571316,0.22242762006003147,0.2382447795098379,0.1613268229166671
2019-12-09 12:05:02.000,0.16296895854187454,0.11305262006003147,0.2538697795098379,0.11445182291666713
2019-12-09 12:05:02.200,0.022343958541874542,0.09742762006003147,0.2226197795098379,-0.026173177083332888
2019-12-09 12:05:02.400,-0.040156041458125465,-0.011947379939968528,0.06636977950983791,0.1769518229166671
2019-12-09 12:05:02.600,0.022343958541874542,-0.12132237993996853,-0.011755220490162088,0.1769518229166671
2019-12-09 12:05:02.800,0.11609395854187456,-0.2306973799399685,-0.07425522049016209,0.1457018229166671
2019-12-09 12:05:03.000,0.14734395854187454,-0.2619473799399685,-0.2148802204901621,-0.026173177083332888
2019-12-09 12:05:03.200,0.022343958541874542,-0.16819737993996853,-0.3711302204901621,-0.1355481770833329
2019-12-09 12:05:03.400,-0.32140604145812546,-0.2306973799399685,-0.4180052204901621,-0.3386731770833329
2019-12-09 12:05:03.600,-0.4776560414581255,-0.3713223799399685,-0.4961302204901621,-0.4949231770833329
2019-12-09 12:05:03.800,-0.7120310414581255,-0.5275723799399685,-0.3711302204901621,-0.6824231770833329
2019-12-09 12:05:04.000,-0.9464060414581256,-0.7931973799399685,-0.3867552204901621,-0.8542981770833329
2019-12-09 12:05:04.200,-1.1651560414581257,-0.8869473799399685,-0.5117552204901621,-1.0105481770833329
2019-12-09 12:05:04.400,-1.2276560414581257,-1.0431973799399683,-0.7617552204901621,-1.1199231770833329
2019-12-09 12:05:04.600,-1.2276560414581257,-1.1056973799399683,-0.7617552204901621,-1.1511731770833329
2019-12-09 12:05:04.800,-1.3057810414581257,-1.0900723799399683,-0.8555052204901621,-1.1199231770833329
2019-12-09 12:05:05.000,-1.2120310414581257,-1.0900723799399683,-0.918005220490162,-1.0730481770833329
2019-12-09 12:05:05.200,-1.1026560414581257,-1.1369473799399683,-0.980505220490162,-0.9324231770833328
2019-12-09 12:05:05.400,-1.0870310414581257,-1.0275723799399683,-1.027380220490162,-0.7761731770833329
2019-12-09 12:05:05.600,-0.7745310414581255,-0.9806973799399684,-1.089880220490162,-0.6824231770833329
2019-12-09 12:05:05.800,-0.7589060414581255,-0.8869473799399685,-1.105505220490162,-0.5886731770833329
2019-12-09 12:05:06.000,-0.5401560414581255,-0.6838223799399685,-0.8398802204901621,-0.4792981770833329
2019-12-09 12:05:06.200,-0.33703104145812546,-0.4650723799399685,-0.6055052204901621,-0.3855481770833329
2019-12-09 12:05:06.400,-0.11828104145812544,-0.05882237993996853,-0.3867552204901621,-0.3074231770833329
2019-12-09 12:05:06.600,0.10931634203581747,0.19117762006003147,-0.8398802204901621,-0.1355481770833329
2019-12-09 12:05:06.800,0.38171895854187454,0.5193026200600315,0.2851197795098379,0.020701822916667112
2019-12-09 12:05:07.000,0.5848439585418745,0.7380526200600315,0.4569947795098379,0.3644518229166671
2019-12-09 12:05:07.200,0.8973439585418745,0.8786776200600315,0.6288697795098379,0.6457018229166671
2019-12-09 12:05:07.400,1.0379689585418743,0.9880526200600316,0.7694947795098379,1.0050768229166671
2019-12-09 12:05:07.600,1.2254689585418743,1.0349276200600317,0.8944947795098379,1.0832018229166671
2019-12-09 12:05:07.800,1.2723439585418743,1.0036776200600317,0.910119779509838,1.1925768229166671
2019-12-09 12:05:08.000,1.1629689585418743,1.0349276200600317,0.972619779509838,1.0675768229166671
2019-12-09 12:05:08.200,1.0379689585418743,0.8786776200600315,0.972619779509838,1.0207018229166671
2019-12-09 12:05:08.400,0.8348439585418745,0.6755526200600315,0.8476197795098379,0.8019518229166671
2019-12-09 12:05:08.600,0.6004689585418745,0.3943026200600315,0.6757447795098379,0.6925768229166671
2019-12-09 12:05:08.800,0.41296895854187454,0.17555262006003147,0.5194947795098379,0.5988268229166671
2019-12-09 12:05:09.000,0.2879689585418745,-0.09007237993996853,0.3944947795098379,0.3488268229166671
2019-12-09 12:05:09.200,-0.27453104145812546,-0.3244473799399685,0.1288697795098379,0.1613268229166671
2019-12-09 12:05:09.400,-0.07140604145812546,-0.4494473799399685,-0.1523802204901621,-0.026173177083332888
2019-12-09 12:05:09.600,-0.14953104145812546,-0.4650723799399685,-0.3555052204901621,-0.1667981770833329
2019-12-09 12:05:09.800,-0.29015604145812546,-0.4181973799399685,-0.4492552204901621,-0.2761731770833329
2019-12-09 12:05:10.000,-0.33703104145812546,-0.6525723799399685,-0.4961302204901621,-0.4167981770833329
2019-12-09 12:05:10.200,-0.5557810414581255,-0.3713223799399685,-0.5586302204901621,-0.5105481770833329
2019-12-09 12:05:10.400,-0.5870310414581255,-0.3713223799399685,-0.5430052204901621,-0.5730481770833329
2019-12-09 12:05:10.600,-0.6182810414581255,-0.3556973799399685,-0.4336302204901621,-0.5417981770833329
2019-12-09 12:05:10.800,-0.4932810414581255,-0.2306973799399685,-0.2461302204901621,-0.5886731770833329
2019-12-09 12:05:11.000,-0.3682810414581255,0.003677620060031472,-0.07425522049016209,-0.5417981770833329
2019-12-09 12:05:11.200,-0.29015604145812546,0.2536776200600315,0.1757447795098379,-0.2605481770833329
2019-12-09 12:05:11.400,-0.008906041458125458,0.3630526200600315,0.3788697795098379,-0.07304817708333289
2019-12-09 12:05:11.600,0.2098439585418745,0.4880526200600315,0.5194947795098379,0.12808993095202184
2019-12-09 12:05:11.800,0.4598439585418746,0.7224276200600315,0.6757447795098379,0.3800768229166671
2019-12-09 12:05:12.000,0.8504689585418745,0.8786776200600315,0.7538697795098379,0.5207018229166671
2019-12-09 12:05:12.200,1.0692189585418743,0.9568026200600316,0.6288697795098379,0.7082018229166671
2019-12-09 12:05:12.400,1.1160939585418743,1.0193026200600317,0.5976197795098379,0.8957018229166671
2019-12-09 12:05:12.600,1.2254689585418743,0.9724276200600316,0.6913697795098379,0.8800768229166671
2019-12-09 12:05:12.800,1.3035939585418743,0.8474276200600315,0.5507447795098379,1.0675768229166671
2019-12-09 12:05:13.000,1.1942189585418743,0.7849276200600315,0.8163697795098379,1.0207018229166671
2019-12-09 12:05:13.200,1.0692189585418743,0.7068026200600315,0.8632447795098379,0.8800768229166671
2019-12-09 12:05:13.400,0.7098439585418745,0.6443026200600315,0.7226197795098379,0.8019518229166671
2019-12-09 12:05:13.600,0.42859395854187454,0.4880526200600315,0.5976197795098379,0.6925768229166671
2019-12-09 12:05:13.800,0.14734395854187454,0.2693026200600315,0.4257447795098379,0.4113268229166671
2019-12-09 12:05:14.000,-0.21242264172473985,0.034927620060031465,0.3319947795098379,0.08320182291666711
2019-12-09 12:05:14.200,-0.6339060414581255,-0.2463223799399685,0.09761977950983793,-0.2292981770833329
2019-12-09 12:05:14.400,-0.6964060414581255,-0.5588223799399685,-0.1367552204901621,-0.4480481770833329
2019-12-09 12:05:14.600,-0.8526560414581255,-0.8713223799399685,-0.4336302204901621,-0.6667981770833329
2019-12-09 12:05:14.800,-0.8370310414581255,-0.9650723799399684,-0.6680052204901621,-0.7917981770833329
2019-12-09 12:05:15.000,-0.9307810414581256,-1.0588223799399683,-0.8242552204901621,-0.8074231770833329
2019-12-09 12:05:15.200,-0.8682810414581255,-1.1525723799399683,-0.902380220490162,-0.8386731770833329
2019-12-09 12:05:15.400,-0.9776560414581256,-1.1369473799399683,-0.902380220490162,-0.7761731770833329
2019-12-09 12:05:15.600,-0.9464060414581256,-1.0900723799399683,-0.7773802204901621,-0.6980481770833329
2019-12-09 12:05:15.800,-0.8526560414581255,-1.0119473799399683,-0.7773802204901621,-0.7761731770833329
2019-12-09 12:05:16.000,-0.8057810414581255,-1.0588223799399683,-0.7773802204901621,-0.7136731770833329
2019-12-09 12:05:16.200,-0.8057810414581255,-0.8244473799399685,-0.8086302204901621,-0.6667981770833329
2019-12-09 12:05:16.400,-0.7745310414581255,-0.7775723799399685,-0.918005220490162,-0.6511731770833329
2019-12-09 12:05:16.600,-0.7901560414581255,-0.6681973799399685,-0.918005220490162,-0.7761731770833329
2019-12-09 12:05:16.800,-0.8682810414581255,-0.6994473799399685,-0.8867552204901621,-0.9480481770833328
2019-12-09 12:05:17.000,-0.9620310414581256,-0.8088223799399685,-1.027380220490162,-1.0105481770833329
2019-12-09 12:05:17.200,-1.0401560414581257,-0.8556973799399685,-1.074255220490162,-1.1511731770833329
2019-12-09 12:05:17.400,-1.0714060414581257,-0.9025723799399684,-1.214880220490162,-1.1824231770833329
2019-12-09 12:05:17.600,-1.0870310414581257,-1.0275723799399683,-1.402380220490162,-1.1667981770833329
2019-12-09 12:05:17.800,-1.0245310414581257,-1.0431973799399683,-1.386755220490162,-1.1667981770833329
2019-12-09 12:05:18.000,-0.8526560414581255,-1.1056973799399683,-1.230505220490162,-1.1824231770833329
2019-12-09 12:05:18.200,-0.7120310414581255,-1.0744473799399683,-1.371130220490162,-1.1511731770833329
2019-12-09 12:05:18.400,-0.6339060414581255,-0.9806973799399684,-1.058630220490162,-0.9792981770833328
2019-12-09 12:05:18.600,-0.526761236419724,-0.8400723799399685,-1.058630220490162,-0.7136731770833329
2019-12-09 12:05:18.800,-0.5870310414581255,-0.6369473799399685,-0.8086302204901621,-0.4792981770833329
2019-12-09 12:05:19.000,-0.19640604145812546,-0.4181973799399685,-0.6367552204901621,-0.2136731770833329
2019-12-09 12:05:19.200,0.006718958541874542,-0.3400723799399685,-0.4180052204901621,0.11445182291666713
2019-12-09 12:05:19.400,0.06921895854187454,0.019302620060031472,-0.07425522049016209,0.3175768229166671
2019-12-09 12:05:19.600,0.16296895854187454,0.3005526200600315,0.2851197795098379,0.3488268229166671
2019-12-09 12:05:19.800,0.13171895854187454,0.4724276200600315,0.5819947795098379,0.3957018229166671
2019-12-09 12:05:20.000,0.2879689585418745,0.6755526200600315,0.925744779509838,0.4894518229166671
2019-12-09 12:05:20.200,0.6473439585418745,0.9880526200600316,1.0575839297987133,0.5207018229166671
2019-12-09 12:05:20.400,0.7723439585418745,1.2849276200600317,1.175744779509838,0.6300768229166671
2019-12-09 12:05:20.600,0.8973439585418745,1.2849276200600317,1.441369779509838,0.6769518229166671
2019-12-09 12:05:20.800,1.0379689585418743,1.7224276200600317,1.628869779509838,1.2082018229166671
2019-12-09 12:05:21.000,1.5223439585418743,1.7693026200600317,1.8187029363408604,1.5988268229166671
2019-12-09 12:05:21.200,1.8192189585418743,2.0193026200600315,2.0976197795098384,1.9582018229166671
2019-12-09 12:05:21.400,2.0692189585418745,2.4411776200600315,2.1913697795098384,2.1769518229166667
2019-12-09 12:05:21.600,2.5223439585418745,2.5505526200600315,2.1757447795098384,2.4582018229166667
2019-12-09 12:05:21.800,2.7410939585418745,2.5505526200600315,2.4009756599512606,2.6144518229166667
2019-12-09 12:05:22.000,2.6942189585418745,2.3786776200600315,2.425744779509838,2.7082018229166667
2019-12-09 12:05:22.200,2.5067189585418745,2.0818026200600315,2.331994779509838,2.6769518229166667
2019-12-09 12:05:22.400,2.2567189585418745,1.7068026200600317,2.1757447795098384,2.4894518229166667
2019-12-09 12:05:22.600,2.0692189585418745,1.3786776200600317,1.847619779509838,2.1769518229166667
2019-12-09 12:05:22.800,1.7567189585418743,1.0505526200600317,1.425744779509838,1.8175768229166671
2019-12-09 12:05:23.000,1.3348439585418743,0.8161776200600315,1.066369779509838,1.4723368844386708
2019-12-09 12:05:23.200,0.8817189585418745,0.22242762006003147,0.7538697795098379,1.0207018229166671
2019-12-09 12:05:23.400,0.4910939585418746,0.17555262006003147,0.4726197795098379,0.7082018229166671
2019-12-09 12:05:23.600,-0.040156041458125465,-0.10569737993996853,0.1444947795098379,0.2550768229166671
2019-12-09 12:05:23.800,-0.30578104145812546,-0.4494473799399685,-0.12113022049016207,-0.1980481770833329
2019-12-09 12:05:24.000,-0.6339060414581255,-0.7931973799399685,-0.5117552204901621,-0.8230481770833329
2019-12-09 12:05:24.200,-0.8995310414581255,-1.1056973799399683,-0.7930052204901621,-0.9324231770833328
2019-12-09 12:05:24.400,-1.2120310414581257,-1.3400723799399683,-1.089880220490162,-1.3074231770833329
2019-12-09 12:05:24.600,-1.6339060414581257,-1.5119473799399683,-1.371130220490162,-1.6511731770833329
2019-12-09 12:05:24.800,-1.9620310414581248,-1.6369473799399683,-1.543005220490162,-1.9636731770833329
2019-12-09 12:05:25.000,-2.071406041458125,-1.6838223799399683,-1.699255220490162,-2.2292981770833333
2019-12-09 12:05:25.200,-2.212031041458125,-1.6994473799399683,-1.9023802204901616,-2.3230481770833333
2019-12-09 12:05:25.400,-2.165156041458125,-1.7306973799399683,-1.8711302204901616,-2.1980481770833333
2019-12-09 12:05:25.600,-2.040156041458125,-1.6838223799399683,-1.9336302204901616,-2.1199231770833333
2019-12-09 12:05:25.800,-1.8839060414581248,-1.6369473799399683,-1.8711302204901616,-1.9949231770833329
2019-12-09 12:05:26.000,-1.7276560414581257,-1.5431973799399683,-2.0117552204901616,-1.8699231770833329
2019-12-09 12:05:26.200,-1.6182810414581257,-1.4963223799399683,-1.7365531030021268,-1.6667981770833329
2019-12-09 12:05:26.400,-1.5557810414581257,-1.5275723799399683,-1.574255220490162,-1.4636731770833329
2019-12-09 12:05:26.600,-1.0401560414581257,-1.5900723799399683,-1.480505220490162,-1.1511731770833329
2019-12-09 12:05:26.800,-1.0401560414581257,-1.5900723799399683,-1.339880220490162,-1.0574231770833329
2019-12-09 12:05:27.000,-0.9932810414581256,-1.6056973799399683,-1.402380220490162,-0.8230481770833329
2019-12-09 12:05:27.200,-0.9179058937237898,-1.4494473799399683,-1.402380220490162,-0.6824231770833329
2019-12-09 12:05:27.400,-0.9464060414581256,-1.2775723799399683,-1.464880220490162,-0.7292981770833329
2019-12-09 12:05:27.600,-0.7589060414581255,-1.0119473799399683,-1.3214166756080759,-0.7136731770833329
2019-12-09 12:05:27.800,-0.6339060414581255,-0.7150723799399685,-1.089880220490162,-0.6511731770833329
2019-12-09 12:05:28.000,-0.5359801845216476,-0.5588223799399685,-0.996130220490162,-0.7292981770833329
2019-12-09 12:05:28.200,-0.35265604145812546,-0.3713223799399685,-0.8555052204901621,-0.6980481770833329
2019-12-09 12:05:28.400,-0.16515604145812546,-0.09007237993996853,-0.5117552204901621,-0.5261731770833329
2019-12-09 12:05:28.600,0.053593958541874535,0.3161776200600315,-0.027380220490162088,-0.3542981770833329
2019-12-09 12:05:28.800,0.2879689585418745,0.5818026200600315,0.3163697795098379,-0.07304817708333289
2019-12-09 12:05:29.000,0.42859395854187454,0.7693026200600315,0.6601197795098379,0.3332018229166671
2019-12-09 12:05:29.200,0.6004689585418745,0.8161776200600315,0.8163697795098379,0.4113268229166671
2019-12-09 12:05:29.400,0.6473439585418745,0.7693026200600315,0.8944947795098379,0.5988268229166671
2019-12-09 12:05:29.600,0.6785939585418745,0.6599276200600315,0.8632447795098379,0.6925768229166671
2019-12-09 12:05:29.800,0.6473439585418745,0.4568026200600315,0.8632447795098379,0.8175768229166671
2019-12-09 12:05:30.000,0.6160939585418745,0.6443026200600315,0.6444947795098379,0.7707018229166671
2019-12-09 12:05:30.200,0.4910939585418746,0.7536776200600315,0.4101197795098379,0.7238268229166671
2019-12-09 12:05:30.400,0.5067189585418745,0.8318026200600315,0.7226197795098379,0.6613268229166671
2019-12-09 12:05:30.600,0.6004689585418745,0.8474276200600315,0.7382447795098379,0.6769518229166671
2019-12-09 12:05:30.800,0.6789921425803811,0.8943026200600315,0.7069947795098379,0.7550768229166671
2019-12-09 12:05:31.000,0.8660939585418745,0.9255526200600316,0.8491701906848603,0.9113268229166672
2019-12-09 12:05:31.200,1.0067189585418743,0.9411776200600316,0.956994779509838,1.0363268229166671
2019-12-09 12:05:31.400,1.1473439585418743,0.9880526200600316,1.035119779509838,1.0675768229166671
2019-12-09 12:05:31.600,1.2879689585418743,1.0818026200600317,1.144494779509838,0.9269518229166672
2019-12-09 12:05:31.800,1.4129689585418743,1.2536776200600317,1.378869779509838,1.2082018229166671
2019-12-09 12:05:32.000,1.5535939585418743,1.3630526200600317,1.456994779509838,1.3175768229166671
2019-12-09 12:05:32.200,1.6004689585418743,1.4880526200600317,1.597619779509838,1.5675768229166671
2019-12-09 12:05:32.400,1.5223439585418743,1.5349276200600317,1.753869779509838,1.6613268229166671
2019-12-09 12:05:32.600,1.2723439585418743,1.4099276200600317,1.753869779509838,1.6769518229166671
2019-12-09 12:05:32.800,1.1317189585418743,1.2693026200600317,1.644494779509838,1.5832018229166671
2019-12-09 12:05:33.000,0.8192189585418745,1.0036776200600317,1.628869779509838,1.3957018229166671
2019-12-09 12:05:33.200,0.4598439585418746,0.4880526200600315,1.300744779509838,0.9425768229166672
2019-12-09 12:05:33.400,-0.10265604145812546,0.06617762006003147,0.7382447795098379,0.6300768229166671
